receptor_name,ligand_name,scores
5ja7,11629084_config_B_6HM_out1.pdbqt,-5.6
5ja7,164676_config_B_6HM_out1.pdbqt,-6.7
5jh3,91458_config_A_SO4_out1.pdbqt,5.7
5jh3,11600642_config_A_SO4_out1.pdbqt,-3.6
5n6o,91458_config_B_GDP_out1.pdbqt,-6.3
5n6o,160254_config_B_GDP_out1.pdbqt,-7.3
5n6o,11600642_config_A_GDP_out1.pdbqt,-6.1
5n6o,5742590_config_B_GDP_out1.pdbqt,-7
5n6o,5281807_config_A_GDP_out1.pdbqt,-8.1
5n6o,11629084_config_A_GDP_out1.pdbqt,-7.4
5n6o,164676_config_B_GDP_out1.pdbqt,-7.6
5tdi,91458_config_A_7AS_out1.pdbqt,-5.8
5tdi,160254_config_A_7AS_out1.pdbqt,-6.7
5tdi,11600642_config_A_7AS_out1.pdbqt,-5.2
5tdi,5742590_config_A_7AS_out1.pdbqt,-7.2
5tdi,5281807_config_A_7AS_out1.pdbqt,-7.2
5tdi,11629084_config_A_7AS_out1.pdbqt,-7.5
5tdi,164676_config_A_7AS_out1.pdbqt,-7.1
5vo4,91458_config_A_9FG_out1.pdbqt,-6.4
5vo4,160254_config_A_9FG_out1.pdbqt,-6.7
5vo4,11600642_config_A_9FG_out1.pdbqt,-6.7
5vo4,5742590_config_A_9FG_out1.pdbqt,26.8
5vo4,5281807_config_A_9FG_out1.pdbqt,6.3
5vo4,11629084_config_A_9FG_out1.pdbqt,20
5vo4,164676_config_A_9FG_out1.pdbqt,-7.6
5xzf,91458_config_A_8J0_out1.pdbqt,-7.3
5xzf,160254_config_A_8J0_out1.pdbqt,-10.7
5xzf,11600642_config_A_8J0_out1.pdbqt,-6.7
5xzf,5742590_config_A_8J0_out1.pdbqt,-10.3
5xzf,5281807_config_A_8J0_out1.pdbqt,-9.8
5xzf,11629084_config_A_8J0_out1.pdbqt,-9.1
5xzf,164676_config_A_8J0_out1.pdbqt,-10.3
5xzh,91458_config_A_8J3_out1.pdbqt,-7.5
5xzh,160254_config_A_8J3_out1.pdbqt,-10.5
5xzh,11600642_config_A_8J3_out1.pdbqt,-6.8
5xzh,5742590_config_A_8J3_out1.pdbqt,-10.2
5xzh,5281807_config_A_8J3_out1.pdbqt,-9.8
5xzh,11629084_config_A_8J3_out1.pdbqt,-9.4
5xzh,164676_config_A_8J3_out1.pdbqt,-10.3
6g31,91458_config_A_ZOL_out1.pdbqt,-6.9
6g31,160254_config_F_ZOL_out1.pdbqt,-8
6g31,11600642_config_A_ZOL_out1.pdbqt,-5.6
6g31,5742590_config_E_ZOL_out1.pdbqt,-7.5
6g31,5281807_config_J_ZOL_out1.pdbqt,-8.4
6g31,11629084_config_G_ZOL_out1.pdbqt,-8.3
6g31,164676_config_F_ZOL_out1.pdbqt,-8.1
6g32,91458_config_B_GOL_out1.pdbqt,-5.3
6g32,160254_config_E_GOL_out1.pdbqt,-5.2
6g32,11600642_config_A_GOL_out1.pdbqt,-5.5
6g32,11629084_config_B_GOL_out1.pdbqt,9.5
6g32,164676_config_B_GOL_out1.pdbqt,-5.6
6nbf,91458_config_R_CLR_out1.pdbqt,-4.3
6nbf,160254_config_R_CLR_out1.pdbqt,-7.1
6nbf,11600642_config_R_CLR_out1.pdbqt,-4.3
6nbf,5742590_config_R_CLR_out1.pdbqt,-7.3
6nbf,5281807_config_R_CLR_out1.pdbqt,-5.9
6nbf,11629084_config_R_PLM_out1.pdbqt,-6.2
6nbf,164676_config_R_CLR_out1.pdbqt,-7.3
6nbh,91458_config_R_PLM_out1.pdbqt,-4.4
6nbh,160254_config_R_CLR_out1.pdbqt,-6.9
6nbh,11600642_config_R_CLR_out1.pdbqt,-4.3
6nbh,5742590_config_R_CLR_out1.pdbqt,-7.1
6nbh,5281807_config_R_CLR_out1.pdbqt,-5.6
6nbh,11629084_config_R_PLM_out1.pdbqt,-5.9
6nbh,164676_config_R_CLR_out1.pdbqt,-7
6nbi,91458_config_R_CLR_out1.pdbqt,-4.1
6nbi,160254_config_R_CLR_out1.pdbqt,-7.1
6nbi,11600642_config_R_CLR_out1.pdbqt,-3.9
6nbi,5742590_config_R_CLR_out1.pdbqt,-7.6
6nbi,5281807_config_R_CLR_out1.pdbqt,-5.8
6nbi,11629084_config_R_CLR_out1.pdbqt,-5.9
6nbi,164676_config_R_CLR_out1.pdbqt,-7.1
6pgq,91458_config_C_GLC_out1.pdbqt,-6.9
6pgq,160254_config_C_GLC_out1.pdbqt,-7
6pgq,11600642_config_C_GLC_out1.pdbqt,-6.7
6pgq,5742590_config_A_NAG_out1.pdbqt,-4.7
6pgq,5281807_config_A_NAG_out1.pdbqt,-5.3
6pgq,11629084_config_A_NAG_out1.pdbqt,-6
6pgq,164676_config_C_GLC_out1.pdbqt,-6.8
6vec,91458_config_B_ADP_out1.pdbqt,-7.1
6vec,160254_config_A_ADP_out1.pdbqt,-8.6
6vec,11600642_config_B_ADP_out1.pdbqt,-6.6
6vec,5742590_config_G_ADP_out1.pdbqt,-6.9
6vec,5281807_config_B_ADP_out1.pdbqt,-8.7
6vec,11629084_config_I_ADP_out1.pdbqt,-9.4
6vec,164676_config_A_ADP_out1.pdbqt,-8.7
7arg,91458_config_A_NAG_out1.pdbqt,-3.8
7arg,160254_config_A_NAG_out1.pdbqt,-4.2
7arg,11600642_config_A_RW8_out1.pdbqt,-7.2
7arg,5742590_config_A_NAG_out1.pdbqt,-3.7
7arg,5281807_config_A_NAG_out1.pdbqt,-3.9
7arg,11629084_config_A_NAG_out1.pdbqt,-5.7
7arg,164676_config_A_NAG_out1.pdbqt,-4.4
7b2v,91458_config_A_NAG_out1.pdbqt,-4.1
7b2v,160254_config_A_NAG_out1.pdbqt,-4.5
7b2v,11600642_config_A_SRH_out1.pdbqt,-7.2
7b2v,5742590_config_A_NAG_out1.pdbqt,-4.2
7b2v,5281807_config_A_NAG_out1.pdbqt,-3.6
7b2v,11629084_config_A_NAG_out1.pdbqt,-5.3
7b2v,164676_config_A_NAG_out1.pdbqt,-4.6
7b2y,91458_config_A_NAG_out1.pdbqt,-4.1
7b2y,160254_config_A_NAG_out1.pdbqt,-5.5
7b2y,11600642_config_A_SRQ_out1.pdbqt,-7.1
7b2y,5742590_config_A_NAG_out1.pdbqt,-5
7b2y,5281807_config_A_NAG_out1.pdbqt,-4.7
7b2y,11629084_config_A_NAG_out1.pdbqt,-5.5
7b2y,164676_config_A_NAG_out1.pdbqt,-5.8
7b2z,91458_config_A_SQW_out1.pdbqt,-2.1
7b2z,160254_config_A_SQW_out1.pdbqt,-1.7
7b2z,11600642_config_A_SQW_out1.pdbqt,-7
7b2z,5742590_config_A_SQW_out1.pdbqt,37.1
7b2z,5281807_config_A_SQW_out1.pdbqt,6.3
7b2z,11629084_config_A_SQW_out1.pdbqt,22.1
7b2z,164676_config_A_SQW_out1.pdbqt,-2.4
7b37,91458_config_A_NAG_out1.pdbqt,-4.1
7b37,160254_config_A_NAG_out1.pdbqt,-5.5
7b37,11600642_config_A_SRK_out1.pdbqt,-7.5
7b37,5742590_config_A_NAG_out1.pdbqt,-5
7b37,5281807_config_A_NAG_out1.pdbqt,-4.6
7b37,11629084_config_A_NAG_out1.pdbqt,-4.4
7b37,164676_config_A_NAG_out1.pdbqt,-5.9
7b3f,91458_config_A_NAG_out1.pdbqt,-4.2
7b3f,160254_config_A_SRK_out1.pdbqt,-5.7
7b3f,11600642_config_A_SRK_out1.pdbqt,-7.4
7b3f,5742590_config_A_NAG_out1.pdbqt,-4
7b3f,5281807_config_A_NAG_out1.pdbqt,-4.8
7b3f,11629084_config_A_NAG_out1.pdbqt,-4.4
7b3f,164676_config_A_SRK_out1.pdbqt,-7
7cx2,91458_config_R_P2E_out1.pdbqt,-8.4
7cx2,160254_config_R_P2E_out1.pdbqt,-10.2
7cx2,11600642_config_R_P2E_out1.pdbqt,-6.6
7cx2,5742590_config_R_P2E_out1.pdbqt,-6.3
7cx2,5281807_config_R_P2E_out1.pdbqt,-10
7cx2,11629084_config_R_P2E_out1.pdbqt,-5.4
7cx2,164676_config_R_P2E_out1.pdbqt,-10.2
7cx3,91458_config_R_GNO_out1.pdbqt,-8.3
7cx3,160254_config_R_GNO_out1.pdbqt,-9.5
7cx3,11600642_config_R_GNO_out1.pdbqt,-6.6
7cx3,5742590_config_R_GNO_out1.pdbqt,-9
7cx3,5281807_config_R_GNO_out1.pdbqt,-9.7
7cx3,11629084_config_R_GNO_out1.pdbqt,-9.1
7cx3,164676_config_R_GNO_out1.pdbqt,-9.7
7cx4,91458_config_R_GM9_out1.pdbqt,-9.3
7cx4,160254_config_R_GM9_out1.pdbqt,-9.5
7cx4,11600642_config_R_GM9_out1.pdbqt,-6.5
7cx4,5742590_config_R_GM9_out1.pdbqt,-7.2
7cx4,5281807_config_R_GM9_out1.pdbqt,-10.7
7cx4,11629084_config_R_GM9_out1.pdbqt,-8.7
7cx4,164676_config_R_GM9_out1.pdbqt,-9.5
7qbl,91458_config_A_A0U_out1.pdbqt,-5.9
7qbl,160254_config_A_A0U_out1.pdbqt,-6.7
7qbl,11600642_config_A_A0U_out1.pdbqt,-5.2
7qbl,5742590_config_A_A0U_out1.pdbqt,-5.8
7qbl,5281807_config_A_A0U_out1.pdbqt,-6.3
7qbl,11629084_config_A_A0U_out1.pdbqt,-7.3
7qbl,164676_config_A_A0U_out1.pdbqt,-6.9
7qbm,91458_config_A_A0U_out1.pdbqt,-6.6
7qbm,160254_config_A_A0U_out1.pdbqt,-7.1
7qbm,11600642_config_A_A0U_out1.pdbqt,-5.4
7qbm,5742590_config_A_A0U_out1.pdbqt,-6.9
7qbm,5281807_config_A_A0U_out1.pdbqt,-7.7
7qbm,11629084_config_A_A0U_out1.pdbqt,-7.8
7qbm,164676_config_A_A0U_out1.pdbqt,-7.3
7qbn,91458_config_A_9ZG_out1.pdbqt,-5.9
7qbn,160254_config_A_9ZG_out1.pdbqt,-6.4
7qbn,11600642_config_A_9ZG_out1.pdbqt,-5
7qbn,5742590_config_A_9ZG_out1.pdbqt,-6.7
7qbn,5281807_config_A_9ZG_out1.pdbqt,-6.9
7qbn,11629084_config_A_9ZG_out1.pdbqt,-7.3
7qbn,164676_config_A_9ZG_out1.pdbqt,-6.6
7qbo,91458_config_A_9ZG_out1.pdbqt,-6.6
7qbo,160254_config_A_9ZG_out1.pdbqt,-7.5
7qbo,11600642_config_A_EDO_out1.pdbqt,-5.2
7qbo,5742590_config_A_9ZG_out1.pdbqt,-7.2
7qbo,5281807_config_A_9ZG_out1.pdbqt,-7.2
7qbo,11629084_config_A_9ZG_out1.pdbqt,-7.6
7qbo,164676_config_A_9ZG_out1.pdbqt,-7
7wox,91458_config_A_5YW_out1.pdbqt,-6.1
7wox,160254_config_A_5YW_out1.pdbqt,-8.7
7wox,11600642_config_A_5YW_out1.pdbqt,-5.7
7wox,5742590_config_A_5YW_out1.pdbqt,-7.4
7wox,5281807_config_A_5YW_out1.pdbqt,-8.3
7wox,11629084_config_A_5YW_out1.pdbqt,-9.5
7wox,164676_config_A_5YW_out1.pdbqt,-8.3
